Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_328.jpg;0;1;0;5.004741;104.6019;172.3893;1.417468;106.0089;-0.001125405
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_394.jpg;0;1;0;5.014272;104.5197;172.6798;1.472296;105.975;-0.001465506
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_462.jpg;0;1;0;5.00564;104.4108;173.0665;1.502887;105.9334;-0.004214235
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_528.jpg;0;1;0;5.029111;104.3298;173.355;1.440115;105.9013;-0.001305832
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_594.jpg;0;1;0;5.010004;104.2488;173.6441;1.403146;105.8662;-0.001393763
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_661.jpg;0;1;0;5.017194;104.1408;174.0303;1.386485;105.8257;-0.00164118
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_727.jpg;0;1;0;4.996063;104.0601;174.32;1.386872;105.7772;-0.001461275
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_794.jpg;-2.015276;1;0;5.016145;103.9795;174.6101;1.404248;105.7098;-0.001160146
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_861.jpg;-6.017103;1;0;4.9993;103.8753;174.9978;1.437968;105.1051;0.001026492
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_928.jpg;-5.997591;1;0;5.010769;103.8003;175.2898;1.472973;104.3424;-0.0009272777
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_05_994.jpg;-2.008553;1;0;5.005322;103.7268;175.5825;1.518007;103.7547;-0.004826074
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_061.jpg;0;1;0;5.02688;103.6303;175.9697;1.410235;103.4417;359.994
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_128.jpg;0;1;0;5.014087;103.5588;176.2612;1.367052;103.4025;359.9931
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_194.jpg;0;1;0;5.020813;103.4877;176.5529;1.341352;103.425;359.9929
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_261.jpg;0;1;0;5.014493;103.393;176.9429;1.344546;103.4546;359.9938
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_327.jpg;0;1;0;5.003639;103.3221;177.2353;1.358906;103.4876;359.9941
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_395.jpg;0;1;0;5.014411;103.2513;177.5283;1.389745;103.5056;-0.005178766
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_461.jpg;0;1;0;5.004208;103.157;177.9191;1.443402;103.5227;-0.004671998
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_528.jpg;0;1;0;5.016015;103.0864;178.2125;1.491233;103.5251;-0.004099581
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_595.jpg;0;1;0;5.005229;103.0163;178.5051;1.491018;103.5174;359.9937
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_661.jpg;-2.022357;1;0;4.969204;102.9244;178.8936;1.402594;103.4227;-0.001756752
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_727.jpg;-1.98751;1;0;5.010309;102.8569;179.1861;1.367991;103.1295;-0.0008190423
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_793.jpg;-1.956382;1;0;5.003214;102.7907;179.4797;1.359523;102.7805;-0.002664551
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_862.jpg;-5.953946;1;0;5.013788;102.7057;179.8712;1.356678;101.9996;-0.002829665
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_928.jpg;-9.998975;1;0;5.016593;102.6475;180.1668;1.371919;101.0482;359.9215
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_06_994.jpg;-13.98321;1;0;5.010105;102.5957;180.4613;1.298369;99.59277;359.7883
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_061.jpg;-15;1;0;5.010369;102.5399;180.8529;0.9924188;96.81723;359.5667
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_127.jpg;-11.03059;1;0;5.001319;102.5084;181.1456;0.6672464;94.86282;359.3231
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_194.jpg;-11.13883;1;0;5.011207;102.4849;181.4382;0.2891535;93.24966;359.0276
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_261.jpg;-15;1;0;5.007755;102.4664;181.8294;359.8321;91.03442;358.6346
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_328.jpg;-15;1;0;5.001822;102.4575;182.1283;359.8122;89.43166;358.623
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_393.jpg;-15;0.9043174;0;5.001219;102.4566;182.4303;359.9625;87.77731;358.7115
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_461.jpg;-15;0.7036896;0;5.003308;102.4726;182.8314;0.040531;85.11584;358.8823
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_527.jpg;-15;0.5029209;0;5.007998;102.5016;183.1281;359.9686;82.98123;358.8323
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_594.jpg;-15;0;0;4.997041;102.5416;183.425;-0.001525734;80.9789;358.7067
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_661.jpg;-10.91934;0;0.2040331;4.972725;102.6047;183.8158;359.9748;78.45467;358.6992
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_728.jpg;-6.877799;0;0.40611;4.902831;102.66;184.1017;359.9256;77.15753;358.7696
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_793.jpg;-2.99861;0;0.6000695;4.762106;102.7197;184.3786;359.7718;76.20081;358.8632
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_860.jpg;0;0;0.7993054;4.649981;102.8019;184.735;359.5338;75.4821;359.1475
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_927.jpg;2.011256;0;0.999723;4.509911;102.8636;184.9908;359.2942;75.08591;359.4712
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_07_993.jpg;5.995803;0;1;4.279807;102.9234;185.233;358.8875;75.03853;359.861
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_061.jpg;10.01256;0;1;4.118672;103.0024;185.5387;358.3005;75.76952;0.1935275
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_127.jpg;13.99236;0;1;3.958447;103.0611;185.761;358.0211;76.09036;0.2177642
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_194.jpg;13.02059;0;1;3.788936;103.1196;185.9793;357.9263;75.97916;0.07470419
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_261.jpg;9.016671;0;1;3.676579;103.1927;186.2654;358.1132;75.6357;0.005206146
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_327.jpg;8.983369;0;1;3.552618;103.2479;186.4754;358.4824;75.55877;359.9317
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_393.jpg;4.989166;0;1;3.331622;103.2969;186.6776;358.8757;75.7235;-0.002174633
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_460.jpg;0.9935904;0;1;3.098069;103.3549;186.9145;358.7854;76.14002;0.0238539
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_527.jpg;0;0;1;2.864383;103.3937;187.0743;358.4955;76.25297;0.03389138
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_593.jpg;0;0;1;2.707044;103.4319;187.2302;358.3768;76.37535;0.02731227
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_660.jpg;0;0;1;2.588896;103.4812;187.4323;358.5091;76.39355;359.9939
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_727.jpg;0;0;1;2.427042;103.5161;187.5746;358.6892;76.42595;359.9735
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_793.jpg;0;0;1;2.215709;103.5477;187.7072;358.8243;76.40306;359.9764
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_860.jpg;0;0;1;2.016097;103.584;187.8578;358.6187;76.44704;0.007412682
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_928.jpg;0;0;1;1.859197;103.61;187.9637;358.6041;76.41138;359.9922
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_08_995.jpg;0;0;1;1.704595;103.6348;188.0659;358.7538;76.40527;-0.002420714
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_060.jpg;0;0;1;1.521363;103.6625;188.1795;358.6876;76.40166;0.0002101502
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_127.jpg;0;0;1;1.298253;103.6802;188.2509;358.5508;76.39776;359.9937
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_193.jpg;0;0;1;1.147315;103.6968;188.3191;358.5874;76.40595;0.0003808187
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_260.jpg;0;0;1;1.032882;103.7159;188.3969;358.6923;76.45737;0.00352236
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_327.jpg;0;0;1;0.8056261;103.7261;188.4378;358.5669;76.72767;-0.0005281975
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_393.jpg;0;0;1;0.5245632;103.7318;188.465;358.3348;76.97266;0.004249905
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_461.jpg;0;0;1;0.3191367;103.7356;188.4848;358.1139;77.08569;-0.001318194
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_527.jpg;0;0;1;0.08377987;103.7356;188.4852;357.9707;77.09601;0.00656713
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_593.jpg;0;0;1;-0.03159716;103.7355;188.4853;358.0851;77.10302;0.008511954
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_661.jpg;0;0;1;-0.101197;103.7355;188.4854;358.6659;77.10954;0.008121536
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_727.jpg;0;0;1;-0.1740415;103.7355;188.4852;359.2483;77.10882;0.03567058
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_793.jpg;0;0;1;-0.1647824;103.7355;188.4849;359.8007;77.10861;0.06108198
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_860.jpg;0;0;1;-0.1536394;103.7354;188.4846;0.4793869;77.10762;0.08927005
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_927.jpg;0;0;1;-0.1326431;103.7354;188.4845;0.8977862;77.10638;0.06555943
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_09_993.jpg;0;0;1;-0.1028336;103.7354;188.4844;1.237719;77.10649;0.009312334
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_060.jpg;0;0;1;-0.05177804;103.7342;188.4846;1.397634;77.10837;359.9892
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_128.jpg;0;0;1;0;103.734;188.4846;1.317543;77.1053;0.009618382
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_194.jpg;0;0;0;0.04877656;103.7348;188.4845;1.128375;77.10511;0.002657019
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_260.jpg;0;0;0;0.05576504;103.735;188.4845;0.8759204;77.10477;0.02249507
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_327.jpg;0;0;0;0.05732633;103.735;188.4846;0.6825539;77.10467;0.03801402
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_393.jpg;2.991414;0;0;0.05726746;103.7351;188.4846;0.4903693;77.46255;0.04851793
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_460.jpg;6.000338;0;0;0.05594444;103.7351;188.4847;0.2428575;78.72181;0.06010789
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_527.jpg;8.993565;0;0;0.05364822;103.7351;188.4848;0.06828569;80.2497;0.07258528
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_594.jpg;11.98966;0;0;0.04927404;103.7351;188.4848;359.9067;82.22856;0.09187177
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_661.jpg;15;0;0;0.04517334;103.7352;188.4849;359.7166;85.64957;0.1313923
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_728.jpg;15;0;0;0.04049585;103.7352;188.485;359.5953;88.3499;0.1693006
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_794.jpg;15;0;0;0.02988749;103.7352;188.485;359.5045;91.05014;0.197305
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_861.jpg;15;0;0;0.0225627;103.7352;188.4851;359.423;94.65042;0.2223348
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_928.jpg;15;0;0;0.01672819;103.7352;188.4851;359.3868;97.35052;0.2325113
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_10_993.jpg;15;0;0;0.01173506;103.7352;188.4851;359.3685;100.0506;0.2356755
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_061.jpg;15;0;0;0.01061002;103.7351;188.4851;359.3669;103.6505;0.2299155
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_127.jpg;15;0;0;0.01129631;103.7351;188.4851;359.3792;106.3504;0.2190954
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_194.jpg;15;0;0;-0.01323814;103.7351;188.4851;359.4002;109.0502;0.2036984
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_261.jpg;15;0;0;-0.01491395;103.7351;188.4851;359.4382;112.65;0.1771776
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_328.jpg;15;0;0;-0.01655553;103.7351;188.485;359.4731;115.3497;0.1524219
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_394.jpg;15;0;0;-0.01840829;103.7351;188.485;359.512;118.0495;0.1237636
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_461.jpg;15;0;0;-0.01944214;103.735;188.485;359.568;121.6491;0.08046491
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_528.jpg;15;0;0;-0.0201344;103.735;188.485;359.6115;124.3489;0.04508333
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_594.jpg;15;0;0;-0.02051754;103.735;188.4849;359.6552;127.0487;0.008084556
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_662.jpg;15;0;0;-0.02041452;103.735;188.4849;359.7123;130.6486;359.9577
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_729.jpg;15;0;0;-0.02000463;103.735;188.4849;359.7533;133.3485;359.9202
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_794.jpg;15;0;0;-0.01904056;103.735;188.4849;359.7921;136.0484;359.8839
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_861.jpg;15;0;0;-0.01805779;103.735;188.4848;359.8399;139.6484;359.8387
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_928.jpg;15;0;0;-0.0169051;103.735;188.4848;359.8726;142.3484;359.8081
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_11_994.jpg;15;0;0;-0.015194;103.735;188.4848;359.9024;145.0486;359.7809
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_061.jpg;15;0;0;-0.01385336;103.735;188.4848;359.9377;148.6486;359.7508
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_128.jpg;15;0;0;-0.01253115;103.735;188.4847;359.961;151.3487;359.7332
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_194.jpg;15;0;0;-0.0109068;103.7351;188.4847;359.9819;154.0487;359.7201
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_261.jpg;15;0;0;0;103.7351;188.4847;0.006271915;157.6488;359.7097
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_327.jpg;15;0;0;0;103.7351;188.4847;0.02229773;160.3489;359.7071
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_394.jpg;15;0;0;0;103.7351;188.4847;0.03668439;163.0491;359.7088
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_461.jpg;15;0;0;0;103.7351;188.4847;0.05374917;166.6492;359.7172
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_528.jpg;15;0;0;0;103.7351;188.4847;0.06524851;169.3492;359.7277
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_594.jpg;15;0;0;0;103.7351;188.4847;0.07584809;172.0493;359.7413
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_661.jpg;15;0;0;0;103.7351;188.4847;0.08883524;175.6494;359.7635
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_729.jpg;15;0;0;0;103.7352;188.4847;0.09785095;178.3494;359.7826
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_794.jpg;15;0;0;0;103.7352;188.4848;0.1063131;181.0493;359.8033
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_862.jpg;15;0;0;0;103.7352;188.4848;0.1167622;184.6493;359.8324
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_928.jpg;15;0;0;0;103.7352;188.4848;0.1239475;187.3492;359.8548
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_12_994.jpg;15;0;0;0;103.7352;188.4848;0.1305191;190.0492;359.8774
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_062.jpg;15;0;0;0;103.7352;188.4848;0.1381987;193.6491;359.9069
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_128.jpg;15;0;0;0;103.7352;188.4848;0.1430312;196.3491;359.9283
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_194.jpg;15;0;0;0;103.7352;188.4848;0.1469615;199.049;359.9487
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_262.jpg;15;0;0;0;103.7352;188.4848;0.1506356;202.6489;359.9741
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_329.jpg;15;0;0;0;103.7352;188.4848;0.1521046;205.3489;359.9915
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_395.jpg;15;0;0;0;103.7352;188.4848;0.152389;208.0488;0.007470359
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_463.jpg;15;0;0;0;103.7352;188.4849;0.1508419;211.6487;0.02636842
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_529.jpg;15;0;0;0;103.7352;188.4849;0.1481969;214.3486;0.03873164
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_596.jpg;15;0;0;0;103.7352;188.4849;0.1442781;217.0486;0.04956767
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_662.jpg;15;0;0;0;103.7352;188.4849;0.1371161;220.6486;0.06172336
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_729.jpg;15;0;0;0;103.7351;188.4849;0.1303617;223.3486;0.06921276
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_798.jpg;15;0;0;0;103.7351;188.4849;0.1196654;226.9485;0.07719111
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_864.jpg;15;0;0;0;103.7351;188.4849;0.1105103;229.6485;0.08179381
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_931.jpg;15;0;0;0;103.7351;188.4849;0.1005205;232.3485;0.08532376
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_13_998.jpg;15;0;0;0;103.7351;188.4849;0.08614558;235.9485;0.08853225
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_14_064.jpg;15;0;0;0;103.7351;188.4849;0.07476678;238.6484;0.08993731
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_20_14_130.jpg;15;0;0;0;103.7351;188.4849;0.06305149;241.3485;0.09058324
